0.446853 0.636323 -1
0.89201 0.337743 1
0.108327 0.394791 -1
0.470414 0.0650639 1
0.62657 0.873804 -1
0.280034 0.485001 -1
0.95285 0.0737346 1
0.659572 0.909675 -1
0.196466 0.317611 -1
0.527024 0.633184 -1
0.885315 0.628765 1
0.579965 0.190023 1
0.714717 0.961987 -1
0.900156 0.631851 1
0.849752 0.514235 1
0.124314 0.87552 -1
0.179696 0.579195 -1
0.195958 0.0203282 1
0.027457 0.508547 -1
0.00863065 0.817586 -1
0.566629 0.749209 -1
0.628597 0.543689 1
0.922977 0.00853561 1
0.746896 0.682366 1
0.28609 0.476955 -1
0.470796 0.676636 -1
0.245255 0.765548 -1
0.696212 0.814502 -1
0.160923 0.0276978 1
0.708739 0.790826 -1
0.8193 0.538983 1
0.757972 0.0723108 1
0.370286 0.239041 1
0.605109 0.126782 1
0.445504 0.58625 -1
0.0829018 0.563932 -1
0.837282 0.0654754 1
0.651647 0.989009 -1
0.303959 0.238541 1
0.971009 0.299699 1
0.174585 0.335624 -1
0.334944 0.0399371 1
0.390626 0.551506 -1
0.224665 0.293221 -1
0.185303 0.438274 -1
0.67011 0.950137 -1
0.171521 0.923317 -1
0.546216 0.115181 1
0.281363 0.612348 -1
0.489643 0.34167 1
0.928971 0.683342 1
0.205095 0.547374 -1
0.000958435 0.297801 -1
0.911276 0.468425 1
0.64604 0.863044 -1
0.489204 0.738186 -1
0.545965 0.189155 1
0.0977727 0.199422 -1
0.997036 0.351952 1
0.34102 0.869158 -1
0.59398 0.700524 -1
0.373698 0.652488 -1
0.00727932 0.184257 -1
0.568021 0.0753371 1
0.483655 0.882338 -1
0.23444 0.449407 -1
0.0431255 0.51328 -1
0.849643 0.437309 1
0.0458374 0.539893 -1
0.350504 0.258395 1
0.794248 0.220001 1
0.97378 0.854557 1
0.557141 0.913262 -1
0.789142 0.573461 1
0.741313 0.346975 1
0.668437 0.568661 1
0.631384 0.685063 -1
0.941841 0.849836 1
0.558327 0.0829687 1
0.378518 0.56206 -1
0.686935 0.407027 1
0.418508 0.636296 -1
0.12623 0.580932 -1
0.467244 0.214558 1
0.570261 0.0992936 1
0.42538 0.00947877 1
0.428358 0.0561956 1
0.763781 0.30652 1
0.496233 0.790503 -1
0.515911 0.318705 1
0.084245 0.63859 -1
0.238309 0.993241 -1
0.425181 0.665605 -1
0.656063 0.512787 1
0.723973 0.220642 1
0.992989 0.702841 1
0.935585 0.844543 1
0.087618 0.866817 -1
0.955863 0.567208 1
0.154656 0.672015 -1
0.971932 0.869263 1
0.617156 0.411524 1
0.228216 0.325273 -1
0.0667804 0.650288 -1
0.335039 0.280651 1
0.822868 0.590927 1
0.122874 0.0451575 1
0.336749 0.994879 -1
0.12541 0.246426 -1
0.150271 0.626996 -1
0.0590397 0.380249 -1
0.666751 0.73185 -1
0.132158 0.0265936 1
0.635948 0.0634997 1
0.165083 0.930711 -1
0.668831 0.0833832 1
0.523762 0.315779 1
0.270285 0.549872 -1
0.839032 0.23431 1
0.827442 0.515754 1
0.941261 0.741824 1
0.000309792 0.545788 -1
0.60837 0.935352 -1
0.00698791 0.189756 -1
0.1011 0.445927 -1
0.101455 0.316278 -1
0.348754 0.618195 -1
0.277627 0.0346511 1
0.378833 0.0605022 1
0.237139 0.356738 -1
0.417711 0.0934596 1
0.449986 0.161542 1
0.658073 0.352606 1
0.798175 0.0377735 1
0.256495 0.723779 -1
0.851783 0.609274 1
0.753445 0.165358 1
0.834797 0.0590443 1
0.173083 0.436326 -1
0.0621644 0.48991 -1
0.629833 0.192541 1
0.666475 0.876072 -1
0.106037 0.618043 -1
0.141033 0.0218629 1
0.567942 0.904455 -1
0.821621 0.430299 1
0.823849 0.0551249 1
0.0849651 0.150956 -1
0.694715 0.998504 -1
0.908664 0.823011 1
0.42962 0.634446 -1
0.117153 0.0255973 1
0.229214 0.356397 -1
0.745272 0.440587 1
0.038467 0.144066 -1
0.403297 0.592439 -1
0.563204 0.309581 1
0.956136 0.427968 1
0.19846 0.598952 -1
0.160515 0.0711021 1
0.663909 0.0544755 1
0.102991 0.335909 -1
0.984322 0.495635 1
0.235927 0.583786 -1
0.626038 0.229477 1
0.775861 0.917084 -1
0.838552 0.784448 1
0.514587 0.422319 1
0.722692 0.982959 -1
0.919353 0.549354 1
0.905926 0.222702 1
0.203526 0.820061 -1
0.569708 0.42871 1
0.795474 0.237471 1
0.184719 0.957666 -1
0.759545 0.135518 1
0.45178 0.536935 -1
0.554096 0.973329 -1
0.247521 0.665905 -1
0.0805813 0.633937 -1
0.283226 0.496168 -1
0.921273 0.548892 1
0.446992 0.915748 -1
0.255994 0.407409 -1
0.774822 0.217327 1
0.783563 0.402349 1
0.0202346 0.309916 -1
0.885987 0.422338 1
0.808262 0.596139 1
0.307957 0.557909 -1
0.685592 0.36617 1
0.281479 0.879778 -1
0.933454 0.285331 1
0.267862 0.430028 -1
0.160436 0.541837 -1
0.757908 0.0587335 1
0.503278 0.219799 1
0.670772 0.112562 1
0.968247 0.093841 1
0.297376 0.895762 -1
0.122617 0.0317196 1
0.751844 0.847083 -1
0.347115 0.531903 -1
0.605844 0.108031 1
0.17417 0.515923 -1
0.073073 0.61947 -1
0.19598 0.0857053 1
0.785532 0.979313 -1
0.285909 0.670368 -1
0.36469 0.488076 -1
0.618211 0.87057 -1
0.826502 0.249688 1
0.727953 0.832765 -1
0.405467 0.312527 1
0.180369 0.944236 -1
0.664177 0.231903 1
0.00342504 0.959255 -1
0.268744 0.535284 -1
0.656671 0.536351 1
0.562471 0.99403 -1
0.309025 0.782435 -1
0.989504 0.298112 1
0.167074 0.054979 1
0.749083 0.0418701 1
0.148786 0.822297 -1
0.462915 0.39147 1
0.840631 0.364955 1
0.341914 0.54697 -1
0.0724261 0.897542 -1
0.579079 0.385625 1
0.260234 0.624169 -1
0.175452 0.0900634 1
0.714672 0.319182 1
0.51161 0.1376 1
0.17358 0.282637 -1
0.0961538 0.410023 -1
0.191505 0.306804 -1
0.128009 0.254819 -1
0.3076 0.652045 -1
0.953018 0.75973 1
0.555524 0.198088 1
0.235301 0.901443 -1
0.415412 0.758424 -1
0.685633 0.509567 1
0.520311 0.971467 -1
0.628602 0.536639 1
0.869978 0.206805 1
0.361661 0.864875 -1
0.711508 0.868899 -1
0.148862 0.347637 -1
0.0552176 0.360635 -1
0.322722 0.848013 -1
0.826318 0.467906 1
0.40867 0.0493074 1
0.973975 0.739117 1
0.625053 0.405339 1
0.371324 0.265964 1
0.931585 0.316833 1
0.903503 0.348593 1
0.858171 0.755053 1
0.293952 0.0367562 1
0.271221 0.740336 -1
0.74095 0.87905 -1
0.716325 0.271524 1
0.467886 0.674007 -1
0.969284 0.220292 1
0.452353 0.640856 -1
0.99516 0.0713676 1
0.46605 0.968418 -1
0.478281 0.629471 -1
0.780334 0.364529 1
0.41868 0.0290413 1
0.430596 0.864687 -1
0.126211 0.623366 -1
0.720581 0.855448 -1
0.586975 0.479385 1
0.666205 0.0075153 1
0.758155 0.92312 -1
0.209426 0.44017 -1
0.864996 0.695747 1
0.909492 0.14355 1
0.277419 0.824472 -1
0.689576 0.914122 -1
0.322474 0.789045 -1
0.259047 0.769267 -1
0.161761 0.434938 -1
0.630817 0.716806 -1
0.509059 0.587188 -1
0.837654 0.5555 1
0.253994 0.377669 -1
0.167348 0.719022 -1
0.459627 0.15282 1
0.501872 0.00143824 1
0.79596 0.533901 1
0.124119 0.56916 -1
0.0487879 0.573286 -1
0.596131 0.70981 -1
0.0276332 0.931119 -1
0.129385 0.947 -1
0.659828 0.9081 -1
0.489895 0.623901 -1
0.515453 0.929899 -1
0.818059 0.111099 1
0.804002 0.323761 1
0.526774 0.0348939 1
0.2628 0.561451 -1
0.113682 0.750367 -1
0.892268 0.172161 1
0.971775 0.404934 1
0.9454 0.0932596 1
0.656222 0.28806 1
0.0860606 0.791116 -1
0.0709727 0.560112 -1
0.173328 0.780618 -1
0.0301033 0.656996 -1
0.688689 0.898491 -1
0.186951 0.0576559 1
0.65413 0.166983 1
0.800355 0.395515 1
0.53794 0.752802 -1
0.358543 0.898307 -1
0.830507 0.0245606 1
0.339637 0.130685 1
0.303404 0.452883 -1
0.795731 0.726338 1
0.47855 0.548215 -1
0.247947 0.766757 -1
0.745852 0.161309 1
0.154802 0.689091 -1
0.925021 0.58772 1
0.261112 0.00650378 1
0.0794283 0.753214 -1
0.0700165 0.992149 -1
0.781074 0.121772 1
0.826793 0.342554 1
0.753404 0.18152 1
0.770336 0.678678 1
0.963135 0.168974 1
0.443104 0.987506 -1
0.797647 0.0161492 1
0.45144 0.0378066 1
0.946543 0.764114 1
0.00124868 0.866803 -1
0.982205 0.53794 1
0.541684 0.766407 -1
0.329147 0.543539 -1
0.529628 0.606609 -1
0.334795 0.181196 1
0.151119 0.528269 -1
0.681993 0.0483689 1
0.699993 0.053291 1
0.802789 0.318438 1
0.331193 0.64936 -1
0.237571 0.897379 -1
0.327753 0.689727 -1
0.312201 0.701004 -1
0.931111 0.660958 1
0.718269 0.80984 -1
0.273827 0.677575 -1
0.625871 0.49394 1
0.777728 0.31515 1
0.803845 0.937464 -1
0.906882 0.234153 1
0.615922 0.485646 1
0.0651093 0.753302 -1
0.207141 0.29146 -1
0.875938 0.803306 1
0.393507 0.561247 -1
0.628149 0.914629 -1
0.794311 0.333171 1
0.235492 0.938559 -1
0.526704 0.931333 -1
0.218106 0.608315 -1
0.00656713 0.146674 -1
0.778307 0.348532 1
0.0207416 0.312053 -1
0.423448 0.252793 1
0.289913 0.215212 1
0.244006 0.00125474 1
0.629165 0.898357 -1
0.919005 0.430823 1
0.00655742 0.5995 -1
0.759102 0.299825 1
0.759687 0.994316 -1
0.862409 0.984698 -1
0.975845 0.91632 1
0.11387 0.682952 -1
0.493021 0.73985 -1
0.830876 0.31734 1
0.655172 0.496634 1
0.956215 0.259687 1
0.94958 0.68246 1
0.968275 0.739117 1
0.063977 0.127011 -1
0.465658 0.210501 1
0.354798 0.193762 1
0.127349 0.642894 -1
0.127856 0.738945 -1
0.76565 0.842646 -1
0.548526 0.0179506 1
0.947044 0.192012 1
0.988923 0.445638 1
0.439399 0.359475 1
0.402628 0.323374 1
0.265511 0.0606586 1
0.423729 0.773269 -1
0.25291 0.432529 -1
0.436142 0.690575 -1
0.41126 0.573522 -1
0.296642 0.0488843 1
0.127029 0.342121 -1
0.398267 0.967173 -1
0.481517 0.934901 -1
0.308108 0.409125 -1
0.700454 0.586787 1
0.420939 0.584407 -1
0.41388 0.839033 -1
0.753372 0.959814 -1
0.824779 0.0717304 1
0.714507 0.893623 -1
0.799793 0.534325 1
0.526204 0.184637 1
0.577423 0.21038 1
0.599212 0.720475 -1
0.0930897 0.616923 -1
0.233392 0.606981 -1
0.584939 0.970069 -1
0.289712 0.602656 -1
0.778619 0.0948103 1
0.303868 0.158273 1
0.037531 0.146989 -1
0.331734 0.138935 1
0.528547 0.687987 -1
0.970621 0.607861 1
0.704668 0.353814 1
0.731987 0.154729 1
0.581078 0.370043 1
0.506686 0.809978 -1
0.881938 0.379804 1
0.373444 0.767363 -1
0.485164 0.28045 1
0.197833 0.658006 -1
0.71941 0.890861 -1
0.569357 0.199161 1
0.339519 0.506339 -1
0.715948 0.107338 1
0.103761 0.175751 -1
0.00628023 0.110802 -1
0.617437 0.0753325 1
0.676217 0.595606 1
0.601006 0.390767 1
0.914454 0.60666 1
0.604206 0.863729 -1
0.499283 0.775396 -1
0.246642 0.977352 -1
0.0486123 0.79246 -1
0.695353 0.938804 -1
0.156077 0.752195 -1
0.316377 0.240939 1
0.246456 0.733288 -1
0.519741 0.708837 -1
0.514205 0.784653 -1
0.798708 0.709856 1
0.876125 0.302464 1
0.798164 0.484909 1
0.970956 0.734413 1
0.171445 0.594175 -1
0.884069 0.956158 -1
0.0428943 0.212994 -1
0.228614 0.911873 -1
0.00841228 0.764608 -1
0.688014 0.271866 1
0.909573 0.59604 1
0.593795 0.439687 1
0.197688 0.122967 1
0.477249 0.571915 -1
0.539346 0.971034 -1
0.178858 0.470033 -1
0.307987 0.611416 -1
0.730235 0.105422 1
0.575282 0.18986 1
0.135168 0.204816 -1
0.411345 0.0350336 1
0.426741 0.259088 1
0.597905 0.218627 1
0.0184314 0.390617 -1
0.598701 0.127626 1
0.885586 0.998665 -1
0.101529 0.537845 -1
0.745542 0.368454 1
0.971997 0.23736 1
0.628441 0.346515 1
0.733682 0.379105 1
0.287615 0.929986 -1
0.436071 0.520699 -1
0.0456272 0.628728 -1
0.416084 0.00456804 1
0.343631 0.608342 -1
0.273205 0.788589 -1
0.825877 0.624324 1
0.428002 0.551899 -1
0.766301 0.834485 -1
0.750664 0.964312 -1
0.26881 0.34805 -1
0.0648938 0.807231 -1
0.0521842 0.320917 -1
0.655647 0.0141501 1
0.453071 0.0894423 1
0.910255 0.312287 1
0.446455 0.290288 1
0.196355 0.017121 1
0.562999 0.154097 1
0.940237 0.42179 1
0.627907 0.778432 -1
0.374925 0.697193 -1
0.246041 0.72881 -1
0.855517 0.436792 1
0.947803 0.873305 1
0.35815 0.989496 -1
0.0639162 0.935971 -1
0.172503 0.488447 -1
0.54696 0.909676 -1
0.176591 0.417129 -1
0.276876 0.622866 -1
0.438581 0.582303 -1
0.329629 0.853548 -1
0.352257 0.270565 1
0.436919 0.680153 -1
0.2241 0.622145 -1
0.0263644 0.67364 -1
0.675531 0.294437 1
0.150863 0.365062 -1
0.812529 0.178787 1
0.438151 0.0956492 1
0.361022 0.272236 1
0.758714 0.337085 1
0.759034 0.508974 1
0.165257 0.991291 -1
0.161668 0.0267692 1
0.165336 0.724055 -1
0.596039 0.909899 -1
0.799796 0.872538 -1
0.534579 0.113211 1
0.157476 0.957511 -1
0.72859 0.418856 1
0.911685 0.831972 1
0.207611 0.871704 -1
0.877413 0.337393 1
0.201244 0.649589 -1
0.794832 0.871322 -1
0.866337 0.0199421 1
0.547209 0.0729792 1
0.503495 0.357879 1
0.895389 0.141734 1
0.111822 0.0323921 1
0.483983 0.793137 -1
0.639758 0.310883 1
0.696889 0.826603 -1
0.268496 0.164938 1
0.0207783 0.692312 -1
0.132039 0.88182 -1
0.781032 0.719298 1
0.971277 0.218144 1
0.417455 0.340996 1
0.993756 0.345006 1
0.360074 0.254071 1
0.130303 0.370438 -1
0.415516 0.0826126 1
0.584504 0.428982 1
0.652144 0.431931 1
0.564526 0.0275837 1
0.299244 0.655247 -1
0.20136 0.0564858 1
0.144985 0.210736 -1
0.130103 0.700446 -1
0.724313 0.526839 1
0.491621 0.00573404 1
0.107608 0.323681 -1
0.715835 0.357781 1
0.220987 0.139168 1
0.813485 0.0708069 1
0.538258 0.437706 1
0.571016 0.351875 1
0.197453 0.83333 -1
0.795359 0.510659 1
0.500165 0.82664 -1
0.592472 0.437362 1
0.450939 0.0133321 1
0.735098 0.00473404 1
0.0694814 0.207915 -1
0.615119 0.347642 1
0.868878 0.6823 1
0.476361 0.151452 1
0.669949 0.264833 1
0.288299 0.662692 -1
0.627068 0.272844 1
0.264957 0.355834 -1
0.809584 0.147646 1
0.806361 0.36828 1
0.956383 0.850946 1
0.422121 0.893379 -1
0.484039 0.373933 1
0.569826 0.691685 -1
0.850491 0.239603 1
0.0296404 0.952488 -1
0.177907 0.643448 -1
0.946415 0.196601 1
0.950526 0.104172 1
0.430335 0.587557 -1
0.820291 0.260617 1
0.932435 0.067607 1
0.689081 0.150527 1
0.403716 0.0470443 1
0.385411 0.69684 -1
0.416883 0.792668 -1
0.644717 0.816997 -1
0.491817 0.251801 1
0.955601 0.851104 1
0.336963 0.627587 -1
0.37207 0.0136808 1
0.901067 0.326827 1
0.568163 0.506981 1
0.76182 0.596374 1
0.118633 0.4744 -1
0.430573 0.82055 -1
0.071012 0.187587 -1
0.630174 0.976088 -1
0.668469 0.842072 -1
0.923003 0.323096 1
0.677068 0.585427 1
0.7056 0.288568 1
0.861037 0.0847578 1
0.444507 0.54545 -1
0.435555 0.834027 -1
0.815799 0.72573 1
0.783529 0.950257 -1
0.180914 0.36687 -1
0.0243895 0.420251 -1
0.0539742 0.192892 -1
0.135789 0.367019 -1
0.162848 0.575995 -1
0.644553 0.522779 1
0.0280394 0.2024 -1
0.498716 0.111235 1
0.694521 0.378623 1
0.10905 0.839814 -1
0.274261 0.175751 1
0.274627 0.525746 -1
0.214118 0.119999 1
0.307521 0.871397 -1
0.811055 0.728313 1
0.284652 0.586136 -1
0.786844 0.370091 1
0.575132 0.465631 1
0.526957 0.892559 -1
0.694115 0.909796 -1
0.784944 0.47347 1
0.905805 0.502766 1
0.131259 0.914216 -1
0.804373 0.549669 1
0.179943 0.786996 -1
0.0275257 0.678325 -1
0.121018 0.496174 -1
0.127049 0.258779 -1
0.121895 0.62246 -1
0.938497 0.175046 1
0.309569 0.187634 1
0.945545 0.818893 1
0.656243 0.119367 1
0.878904 0.613301 1
0.34872 0.465452 -1
0.224392 0.631975 -1
0.177952 0.750608 -1
0.568367 0.288115 1
0.292361 0.0408193 1
0.290532 0.843732 -1
0.0147712 0.400843 -1
0.558114 0.678272 -1
0.96443 0.850934 1
0.857355 0.260394 1
0.00754328 0.998004 -1
0.602324 0.842636 -1
0.341327 0.801777 -1
0.108357 0.673782 -1
0.513777 0.566489 -1
0.4456 0.367347 1
0.491244 0.83112 -1
0.891817 0.565568 1
0.141926 0.792559 -1
0.412943 0.988291 -1
0.0560869 0.798841 -1
0.361979 0.860275 -1
0.736251 0.461332 1
0.0903633 0.880068 -1
